model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.9002320185614849
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.925754060324826
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8932714617169374
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.925754060324826
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8909512761020881
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.9396751740139211
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8909512761020881
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.9002320185614849
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8932714617169374
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.9303944315545244
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8979118329466357
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.925754060324826
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8909512761020881
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.9211136890951276
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7884498480243161
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9106382978723404
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7878419452887538
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9051671732522797
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7914893617021277
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9082066869300912
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7896656534954407
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9130699088145897
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7896656534954407
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9069908814589666
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7963525835866262
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9100303951367781
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.79209726443769
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9063829787234042
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.78419452887538
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9167173252279636
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7908814589665654
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9057750759878419
FCN,ECGFiveDays,Saliency,repl_implet,ident,single,0.7945288753799392
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,single,0.9027355623100304
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5661252900232019
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8097447795823666
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5568445475638051
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8074245939675174
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.580046403712297
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.7865429234338747
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5707656612529002
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8120649651972158
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5638051044083526
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8375870069605569
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5545243619489559
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8074245939675174
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5568445475638051
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8236658932714617
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5591647331786543
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8074245939675174
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5730858468677494
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.802784222737819
FCN,ECGFiveDays,Saliency,repl_implet,ident,all,0.5893271461716937
FCN,ECGFiveDays,Saliency,repl_random_loc,ident,all,0.8097447795823666
FCN,ECGFiveDays,,ori,,,0.9535962877030162
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9280701754385965
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9754385964912281
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9210526315789473
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9719298245614035
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9228070175438596
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9719298245614035
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9280701754385965
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.980701754385965
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9157894736842105
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9701754385964912
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9192982456140351
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9736842105263158
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9140350877192982
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9649122807017544
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9228070175438596
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9649122807017544
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9210526315789473
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9754385964912281
FCN,TwoLeadECG,Saliency,repl_implet,real,single,0.9192982456140351
FCN,TwoLeadECG,Saliency,repl_random_loc,real,single,0.9631578947368421
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9192982456140351
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9824561403508771
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9263157894736842
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9824561403508771
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9210526315789473
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9824561403508771
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9245614035087719
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9754385964912281
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9245614035087719
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9666666666666667
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9175438596491228
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9719298245614035
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9210526315789473
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9771929824561404
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9175438596491228
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9754385964912281
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9210526315789473
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9771929824561404
FCN,TwoLeadECG,Saliency,repl_implet,real,all,0.9210526315789473
FCN,TwoLeadECG,Saliency,repl_random_loc,real,all,0.9771929824561404
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8466257668711656
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9703476482617587
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8471370143149284
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9749488752556237
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8486707566462167
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.971881390593047
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.852760736196319
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9734151329243353
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8502044989775052
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9708588957055214
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8496932515337423
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.971881390593047
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.848159509202454
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9713701431492843
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8476482617586912
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9713701431492843
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8502044989775052
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9723926380368099
FCN,TwoLeadECG,Saliency,repl_implet,ident,single,0.8502044989775052
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,single,0.9677914110429447
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5280701754385965
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.9052631578947369
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5333333333333333
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.9157894736842105
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5298245614035088
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.9105263157894737
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5298245614035088
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.9087719298245615
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5333333333333333
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.9192982456140351
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5228070175438596
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.8947368421052632
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5350877192982456
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.9070175438596492
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5298245614035088
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.8964912280701754
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5228070175438596
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.8982456140350877
FCN,TwoLeadECG,Saliency,repl_implet,ident,all,0.5333333333333333
FCN,TwoLeadECG,Saliency,repl_random_loc,ident,all,0.9087719298245615
FCN,TwoLeadECG,,ori,,,0.9982456140350877
FCN,Lightning2,Saliency,repl_implet,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.581081081081081
FCN,Lightning2,Saliency,repl_implet,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.6216216216216216
FCN,Lightning2,Saliency,repl_implet,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_implet,real,single,0.6351351351351351
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_implet,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.6351351351351351
FCN,Lightning2,Saliency,repl_implet,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.6216216216216216
FCN,Lightning2,Saliency,repl_implet,real,single,0.6216216216216216
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.5945945945945946
FCN,Lightning2,Saliency,repl_implet,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.5945945945945946
FCN,Lightning2,Saliency,repl_implet,real,single,0.6216216216216216
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.5945945945945946
FCN,Lightning2,Saliency,repl_implet,real,single,0.6081081081081081
FCN,Lightning2,Saliency,repl_random_loc,real,single,0.5945945945945946
FCN,Lightning2,Saliency,repl_implet,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_implet,real,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_implet,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_implet,real,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_implet,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_implet,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_implet,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_implet,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_implet,real,all,0.6774193548387096
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6774193548387096
FCN,Lightning2,Saliency,repl_implet,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_random_loc,real,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5526315789473685
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.5986842105263158
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5526315789473685
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.5921052631578947
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5526315789473685
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.5986842105263158
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5592105263157895
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.5657894736842105
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5592105263157895
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.618421052631579
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5592105263157895
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.5921052631578947
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5592105263157895
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.618421052631579
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5592105263157895
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.618421052631579
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5460526315789473
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.5855263157894737
FCN,Lightning2,Saliency,repl_implet,ident,single,0.5592105263157895
FCN,Lightning2,Saliency,repl_random_loc,ident,single,0.5855263157894737
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.5161290322580645
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.4838709677419355
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.4838709677419355
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5483870967741935
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5483870967741935
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5483870967741935
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.5483870967741935
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5483870967741935
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.6451612903225806
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.6129032258064516
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.5483870967741935
FCN,Lightning2,Saliency,repl_implet,ident,all,0.5806451612903226
FCN,Lightning2,Saliency,repl_random_loc,ident,all,0.6129032258064516
FCN,Lightning2,,ori,,,0.6129032258064516
FCN,FordA,Saliency,repl_implet,real,single,0.8944281524926686
FCN,FordA,Saliency,repl_random_loc,real,single,0.8944281524926686
FCN,FordA,Saliency,repl_implet,real,single,0.8973607038123167
FCN,FordA,Saliency,repl_random_loc,real,single,0.9022482893450635
FCN,FordA,Saliency,repl_implet,real,single,0.8978494623655914
FCN,FordA,Saliency,repl_random_loc,real,single,0.9002932551319648
FCN,FordA,Saliency,repl_implet,real,single,0.8944281524926686
FCN,FordA,Saliency,repl_random_loc,real,single,0.8900293255131965
FCN,FordA,Saliency,repl_implet,real,single,0.8958944281524927
FCN,FordA,Saliency,repl_random_loc,real,single,0.8983382209188661
FCN,FordA,Saliency,repl_implet,real,single,0.8973607038123167
FCN,FordA,Saliency,repl_random_loc,real,single,0.8993157380254154
FCN,FordA,Saliency,repl_implet,real,single,0.8988269794721407
FCN,FordA,Saliency,repl_random_loc,real,single,0.9012707722385142
FCN,FordA,Saliency,repl_implet,real,single,0.896871945259042
FCN,FordA,Saliency,repl_random_loc,real,single,0.8919843597262952
FCN,FordA,Saliency,repl_implet,real,single,0.8983382209188661
FCN,FordA,Saliency,repl_random_loc,real,single,0.8934506353861192
FCN,FordA,Saliency,repl_implet,real,single,0.896871945259042
FCN,FordA,Saliency,repl_random_loc,real,single,0.8939393939393939
FCN,FordA,Saliency,repl_implet,real,all,0.9030303030303031
FCN,FordA,Saliency,repl_random_loc,real,all,0.8469696969696969
FCN,FordA,Saliency,repl_implet,real,all,0.9106060606060606
FCN,FordA,Saliency,repl_random_loc,real,all,0.8757575757575757
FCN,FordA,Saliency,repl_implet,real,all,0.8924242424242425
FCN,FordA,Saliency,repl_random_loc,real,all,0.8803030303030303
FCN,FordA,Saliency,repl_implet,real,all,0.906060606060606
FCN,FordA,Saliency,repl_random_loc,real,all,0.8742424242424243
FCN,FordA,Saliency,repl_implet,real,all,0.9045454545454545
FCN,FordA,Saliency,repl_random_loc,real,all,0.8772727272727273
FCN,FordA,Saliency,repl_implet,real,all,0.9
FCN,FordA,Saliency,repl_random_loc,real,all,0.8575757575757575
FCN,FordA,Saliency,repl_implet,real,all,0.9
FCN,FordA,Saliency,repl_random_loc,real,all,0.8833333333333333
FCN,FordA,Saliency,repl_implet,real,all,0.896969696969697
FCN,FordA,Saliency,repl_random_loc,real,all,0.8757575757575757
FCN,FordA,Saliency,repl_implet,real,all,0.8939393939393939
FCN,FordA,Saliency,repl_random_loc,real,all,0.8848484848484849
FCN,FordA,Saliency,repl_implet,real,all,0.8924242424242425
FCN,FordA,Saliency,repl_random_loc,real,all,0.8833333333333333
FCN,FordA,Saliency,repl_implet,ident,single,0.9097598760650658
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9054996127033308
FCN,FordA,Saliency,repl_implet,ident,single,0.9097598760650658
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9093725793958172
FCN,FordA,Saliency,repl_implet,ident,single,0.9116963594113091
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9085979860573199
FCN,FordA,Saliency,repl_implet,ident,single,0.9101471727343144
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9097598760650658
FCN,FordA,Saliency,repl_implet,ident,single,0.9109217660728117
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9082106893880713
FCN,FordA,Saliency,repl_implet,ident,single,0.9105344694035631
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9101471727343144
FCN,FordA,Saliency,repl_implet,ident,single,0.9109217660728117
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9082106893880713
FCN,FordA,Saliency,repl_implet,ident,single,0.9105344694035631
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9120836560805577
FCN,FordA,Saliency,repl_implet,ident,single,0.9113090627420605
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9101471727343144
FCN,FordA,Saliency,repl_implet,ident,single,0.9113090627420605
FCN,FordA,Saliency,repl_random_loc,ident,single,0.9101471727343144
FCN,FordA,Saliency,repl_implet,ident,all,0.9166666666666666
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9030303030303031
FCN,FordA,Saliency,repl_implet,ident,all,0.9136363636363637
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9045454545454545
FCN,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9090909090909091
FCN,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9
FCN,FordA,Saliency,repl_implet,ident,all,0.9136363636363637
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9015151515151515
FCN,FordA,Saliency,repl_implet,ident,all,0.9121212121212121
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9045454545454545
FCN,FordA,Saliency,repl_implet,ident,all,0.9136363636363637
FCN,FordA,Saliency,repl_random_loc,ident,all,0.8984848484848484
FCN,FordA,Saliency,repl_implet,ident,all,0.9166666666666666
FCN,FordA,Saliency,repl_random_loc,ident,all,0.896969696969697
FCN,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9030303030303031
FCN,FordA,Saliency,repl_implet,ident,all,0.9151515151515152
FCN,FordA,Saliency,repl_random_loc,ident,all,0.9121212121212121
FCN,FordA,,ori,,,0.9121212121212121
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9866071428571429
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9821428571428571
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9866071428571429
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9866071428571429
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9821428571428571
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9866071428571429
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9866071428571429
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9955357142857143
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9821428571428571
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9866071428571429
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,single,0.9866071428571429
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,single,0.9910714285714286
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9746835443037974
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,real,all,0.9810126582278481
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,real,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,single,0.9702970297029703
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
