model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7464285714285714
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7357142857142858
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7285714285714285
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7285714285714285
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5285714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7571428571428571
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5857142857142857
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5714285714285714
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7285714285714285
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6142857142857143
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7428571428571429
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6142857142857143
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7285714285714285
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.5571428571428572
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.7142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6
FCN,Earthquakes,Saliency,repl_implet,ident,all,0.6857142857142857
FCN,Earthquakes,Saliency,repl_random_loc,ident,all,0.6
FCN,Strawberry,Saliency,repl_implet,real,single,0.8412017167381974
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8540772532188842
FCN,Strawberry,Saliency,repl_implet,real,single,0.8454935622317596
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8626609442060086
FCN,Strawberry,Saliency,repl_implet,real,single,0.8369098712446352
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8755364806866953
FCN,Strawberry,Saliency,repl_implet,real,single,0.8583690987124464
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8497854077253219
FCN,Strawberry,Saliency,repl_implet,real,single,0.8540772532188842
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8669527896995708
FCN,Strawberry,Saliency,repl_implet,real,single,0.8669527896995708
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8798283261802575
FCN,Strawberry,Saliency,repl_implet,real,single,0.8454935622317596
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8969957081545065
FCN,Strawberry,Saliency,repl_implet,real,single,0.8583690987124464
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.9012875536480688
FCN,Strawberry,Saliency,repl_implet,real,single,0.8283261802575107
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8755364806866953
FCN,Strawberry,Saliency,repl_implet,real,single,0.8454935622317596
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8583690987124464
FCN,Strawberry,Saliency,repl_implet,real,all,0.827027027027027
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8648648648648649
FCN,Strawberry,Saliency,repl_implet,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8324324324324325
FCN,Strawberry,Saliency,repl_implet,real,all,0.8432432432432433
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8594594594594595
FCN,Strawberry,Saliency,repl_implet,real,all,0.8324324324324325
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.7837837837837838
FCN,Strawberry,Saliency,repl_implet,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.9027027027027028
FCN,Strawberry,Saliency,repl_implet,real,all,0.8432432432432433
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8216216216216217
FCN,Strawberry,Saliency,repl_implet,real,all,0.8324324324324325
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8594594594594595
FCN,Strawberry,Saliency,repl_implet,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_implet,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8810810810810811
FCN,Strawberry,Saliency,repl_implet,real,all,0.827027027027027
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8162162162162162
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9148648648648648
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8081081081081081
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9067567567567568
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8040540540540541
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9162162162162162
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8081081081081081
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.904054054054054
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8121621621621622
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9081081081081082
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8216216216216217
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9094594594594596
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8108108108108109
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9121621621621622
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8027027027027027
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9135135135135136
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8189189189189189
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8175675675675675
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.9094594594594596
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7243243243243244
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7891891891891892
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7351351351351352
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.8216216216216217
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7351351351351352
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.772972972972973
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7189189189189189
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.8432432432432433
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7297297297297297
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7621621621621621
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7243243243243244
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7783783783783784
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7243243243243244
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.8054054054054054
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7243243243243244
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.8054054054054054
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7081081081081081
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7783783783783784
FCN,Strawberry,Saliency,repl_implet,ident,all,0.7351351351351352
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7567567567567568
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9506172839506172
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9506172839506172
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.925925925925926
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9382716049382716
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9753086419753086
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9506172839506172
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9629629629629628
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9876543209876544
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.925925925925926
InceptionTime,GunPoint,Saliency,repl_implet,real,single,0.9135802469135802
InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,0.9382716049382716
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.92
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9733333333333334
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666668
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666668
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.92
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.96
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9866666666666668
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.8933333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9333333333333332
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.96
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.96
InceptionTime,GunPoint,Saliency,repl_implet,real,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666668
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.952542372881356
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9661016949152542
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9457627118644067
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9593220338983052
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9491525423728814
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9593220338983052
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9491525423728814
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9457627118644067
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9491525423728814
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9491525423728814
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9491525423728814
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9559322033898304
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.952542372881356
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9694915254237289
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.952542372881356
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9627118644067796
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9457627118644067
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9694915254237289
InceptionTime,GunPoint,Saliency,repl_implet,ident,single,0.9559322033898304
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,0.9728813559322034
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.84
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.88
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.9333333333333332
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8666666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.8933333333333333
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8666666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.8666666666666667
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.84
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8666666666666667
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.92
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.88
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.92
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.9066666666666666
InceptionTime,GunPoint,Saliency,repl_implet,ident,all,0.8533333333333334
InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,0.92
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5641025641025641
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6153846153846154
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5897435897435898
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8461538461538461
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5641025641025641
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8717948717948718
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6153846153846154
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8717948717948718
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5897435897435898
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8717948717948718
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6153846153846154
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.9230769230769232
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5897435897435898
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8461538461538461
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.6923076923076923
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,real,single,0.5384615384615384
InceptionTime,ECG200,Saliency,repl_random_loc,real,single,0.8205128205128205
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.6
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.86
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.64
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.86
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.64
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.86
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.86
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.64
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.84
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.64
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.84
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.68
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.82
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.64
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.82
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.82
InceptionTime,ECG200,Saliency,repl_implet,real,all,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,real,all,0.82
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8484848484848485
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8363636363636363
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8303030303030303
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8363636363636363
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8303030303030303
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8484848484848485
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8181818181818182
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8484848484848485
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8363636363636363
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8424242424242424
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8303030303030303
InceptionTime,ECG200,Saliency,repl_implet,ident,single,0.8363636363636363
InceptionTime,ECG200,Saliency,repl_random_loc,ident,single,0.8484848484848485
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.84
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.84
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.86
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.86
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.84
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.84
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.82
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.82
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.82
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.86
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.86
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.86
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.86
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.82
InceptionTime,ECG200,Saliency,repl_implet,ident,all,0.82
InceptionTime,ECG200,Saliency,repl_random_loc,ident,all,0.84
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6375
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.625
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6375
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6875
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.625
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.675
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.625
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6375
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6125
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7375
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6625
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7625
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6125
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6125
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.675
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.675
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.625
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6625
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7753623188405797
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7753623188405797
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.782608695652174
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7513513513513513
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7702702702702703
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.745945945945946
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7621621621621621
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7405405405405405
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7648648648648648
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.745945945945946
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7567567567567568
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7351351351351352
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7378378378378379
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.745945945945946
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7378378378378379
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7432432432432432
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7351351351351352
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7351351351351352
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7621621621621621
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.745945945945946
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7324324324324324
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.754054054054054
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7702702702702703
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7028985507246377
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7028985507246377
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7028985507246377
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7391304347826086
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.891566265060241
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9879518072289156
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.927710843373494
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9879518072289156
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.891566265060241
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,1.0
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.9036144578313252
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9879518072289156
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.9036144578313252
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9518072289156626
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.891566265060241
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9879518072289156
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.9036144578313252
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9879518072289156
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.891566265060241
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9759036144578314
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.891566265060241
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9759036144578314
