model_name,task_name,xai_name,method,acc_score
FCN,PowerCons,KernelShap,repl_random_loc,0.9333333333333332
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333332
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9444444444444444
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9388888888888888
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333332
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333332
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9444444444444444
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9444444444444444
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9277777777777778
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9388888888888888
FCN,PowerCons,Lime,repl_implet,0.9333333333333332
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333332
FCN,PowerCons,Occlusion,repl_implet,0.9277777777777778
FCN,PowerCons,Occlusion,repl_random_loc,0.9333333333333332
FCN,PowerCons,Occlusion,repl_implet,0.9166666666666666
FCN,PowerCons,Occlusion,repl_random_loc,0.9166666666666666
FCN,PowerCons,Occlusion,repl_implet,0.9166666666666666
FCN,PowerCons,Occlusion,repl_random_loc,0.9333333333333332
FCN,PowerCons,Occlusion,repl_implet,0.9166666666666666
FCN,PowerCons,Occlusion,repl_random_loc,0.9388888888888888
FCN,PowerCons,Occlusion,repl_implet,0.9277777777777778
FCN,PowerCons,Occlusion,repl_random_loc,0.9333333333333332
FCN,PowerCons,Occlusion,repl_implet,0.9277777777777778
FCN,PowerCons,Occlusion,repl_random_loc,0.9222222222222224
FCN,PowerCons,Occlusion,repl_implet,0.9166666666666666
FCN,PowerCons,Occlusion,repl_random_loc,0.9333333333333332
FCN,PowerCons,Occlusion,repl_implet,0.9166666666666666
FCN,PowerCons,Occlusion,repl_random_loc,0.9111111111111112
FCN,PowerCons,Occlusion,repl_implet,0.9222222222222224
FCN,PowerCons,Occlusion,repl_random_loc,0.9333333333333332
FCN,PowerCons,Occlusion,repl_implet,0.9222222222222224
FCN,PowerCons,Occlusion,repl_random_loc,0.9166666666666666
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9277777777777778
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9111111111111112
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9333333333333332
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9111111111111112
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9333333333333332
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9222222222222224
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9222222222222224
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9277777777777778
FCN,Earthquakes,,ori,0.7482014388489209
FCN,Earthquakes,GuidedBackprop,repl_implet,0.381294964028777
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6402877697841727
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3884892086330935
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6258992805755396
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3741007194244604
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6690647482014388
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3884892086330935
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6834532374100719
FCN,Earthquakes,GuidedBackprop,repl_implet,0.4028776978417266
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6474820143884892
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3525179856115107
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7050359712230215
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3597122302158273
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6546762589928058
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3741007194244604
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6690647482014388
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3741007194244604
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.697841726618705
FCN,Earthquakes,GuidedBackprop,repl_implet,0.3884892086330935
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6834532374100719
FCN,Earthquakes,InputXGradient,repl_implet,0.4532374100719424
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7194244604316546
FCN,Earthquakes,InputXGradient,repl_implet,0.4460431654676259
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7122302158273381
FCN,Earthquakes,InputXGradient,repl_implet,0.4676258992805755
FCN,Earthquakes,InputXGradient,repl_random_loc,0.6906474820143885
FCN,Earthquakes,InputXGradient,repl_implet,0.460431654676259
FCN,Earthquakes,InputXGradient,repl_random_loc,0.697841726618705
FCN,Earthquakes,InputXGradient,repl_implet,0.4460431654676259
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7050359712230215
FCN,Earthquakes,InputXGradient,repl_implet,0.460431654676259
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7122302158273381
FCN,Earthquakes,InputXGradient,repl_implet,0.4748201438848921
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7122302158273381
FCN,Earthquakes,InputXGradient,repl_implet,0.4892086330935252
FCN,Earthquakes,InputXGradient,repl_random_loc,0.6906474820143885
FCN,Earthquakes,InputXGradient,repl_implet,0.4460431654676259
FCN,Earthquakes,InputXGradient,repl_random_loc,0.6762589928057554
FCN,Earthquakes,InputXGradient,repl_implet,0.460431654676259
FCN,Earthquakes,InputXGradient,repl_random_loc,0.6690647482014388
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7553956834532374
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7553956834532374
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7553956834532374
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.762589928057554
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7553956834532374
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7266187050359713
FCN,Earthquakes,KernelShap,repl_implet,0.7410071942446043
FCN,Earthquakes,KernelShap,repl_random_loc,0.7410071942446043
FCN,Earthquakes,Lime,repl_implet,0.7266187050359713
FCN,Earthquakes,Lime,repl_random_loc,0.7338129496402878
FCN,Earthquakes,Lime,repl_implet,0.7266187050359713
FCN,Earthquakes,Lime,repl_random_loc,0.762589928057554
FCN,Earthquakes,Lime,repl_implet,0.7266187050359713
FCN,Earthquakes,Lime,repl_random_loc,0.7482014388489209
FCN,Earthquakes,Lime,repl_implet,0.7266187050359713
FCN,Earthquakes,Lime,repl_random_loc,0.7338129496402878
FCN,Earthquakes,Lime,repl_implet,0.7194244604316546
FCN,Earthquakes,Lime,repl_random_loc,0.7553956834532374
FCN,Earthquakes,Lime,repl_implet,0.7194244604316546
FCN,Earthquakes,Lime,repl_random_loc,0.7338129496402878
FCN,Earthquakes,Lime,repl_implet,0.7194244604316546
FCN,Earthquakes,Lime,repl_random_loc,0.7338129496402878
FCN,Earthquakes,Lime,repl_implet,0.7266187050359713
FCN,Earthquakes,Lime,repl_random_loc,0.7338129496402878
FCN,Earthquakes,Lime,repl_implet,0.7266187050359713
FCN,Earthquakes,Lime,repl_random_loc,0.7410071942446043
FCN,Earthquakes,Lime,repl_implet,0.7194244604316546
FCN,Earthquakes,Lime,repl_random_loc,0.7410071942446043
FCN,Earthquakes,Occlusion,repl_implet,0.5683453237410072
FCN,Earthquakes,Occlusion,repl_random_loc,0.60431654676259
FCN,Earthquakes,Occlusion,repl_implet,0.5611510791366906
FCN,Earthquakes,Occlusion,repl_random_loc,0.6762589928057554
FCN,Earthquakes,Occlusion,repl_implet,0.5323741007194245
FCN,Earthquakes,Occlusion,repl_random_loc,0.6402877697841727
FCN,Earthquakes,Occlusion,repl_implet,0.5467625899280576
FCN,Earthquakes,Occlusion,repl_random_loc,0.6762589928057554
FCN,Earthquakes,Occlusion,repl_implet,0.5755395683453237
FCN,Earthquakes,Occlusion,repl_random_loc,0.6258992805755396
FCN,Earthquakes,Occlusion,repl_implet,0.5323741007194245
FCN,Earthquakes,Occlusion,repl_random_loc,0.6906474820143885
FCN,Earthquakes,Occlusion,repl_implet,0.5323741007194245
FCN,Earthquakes,Occlusion,repl_random_loc,0.6834532374100719
FCN,Earthquakes,Occlusion,repl_implet,0.539568345323741
FCN,Earthquakes,Occlusion,repl_random_loc,0.60431654676259
FCN,Earthquakes,Occlusion,repl_implet,0.5539568345323741
FCN,Earthquakes,Occlusion,repl_random_loc,0.6402877697841727
FCN,Earthquakes,Occlusion,repl_implet,0.5323741007194245
FCN,Earthquakes,Occlusion,repl_random_loc,0.6474820143884892
FCN,Earthquakes,Saliency,repl_implet,0.4028776978417266
FCN,Earthquakes,Saliency,repl_random_loc,0.6187050359712231
FCN,Earthquakes,Saliency,repl_implet,0.3884892086330935
FCN,Earthquakes,Saliency,repl_random_loc,0.6762589928057554
FCN,Earthquakes,Saliency,repl_implet,0.39568345323741
FCN,Earthquakes,Saliency,repl_random_loc,0.6115107913669064
FCN,Earthquakes,Saliency,repl_implet,0.39568345323741
FCN,Earthquakes,Saliency,repl_random_loc,0.6618705035971223
FCN,Earthquakes,Saliency,repl_implet,0.3884892086330935
FCN,Earthquakes,Saliency,repl_random_loc,0.7050359712230215
FCN,Earthquakes,Saliency,repl_implet,0.3884892086330935
FCN,Earthquakes,Saliency,repl_random_loc,0.6115107913669064
FCN,Earthquakes,Saliency,repl_implet,0.3884892086330935
FCN,Earthquakes,Saliency,repl_random_loc,0.6115107913669064
FCN,Earthquakes,Saliency,repl_implet,0.4028776978417266
FCN,Earthquakes,Saliency,repl_random_loc,0.6762589928057554
FCN,Earthquakes,Saliency,repl_implet,0.4028776978417266
FCN,Earthquakes,Saliency,repl_random_loc,0.7050359712230215
FCN,Earthquakes,Saliency,repl_implet,0.39568345323741
FCN,Earthquakes,Saliency,repl_random_loc,0.6258992805755396
FCN,Strawberry,,ori,0.972972972972973
FCN,Strawberry,GuidedBackprop,repl_implet,0.927027027027027
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8783783783783784
FCN,Strawberry,GuidedBackprop,repl_implet,0.9351351351351352
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8783783783783784
FCN,Strawberry,GuidedBackprop,repl_implet,0.927027027027027
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8918918918918919
FCN,Strawberry,GuidedBackprop,repl_implet,0.918918918918919
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8243243243243243
FCN,Strawberry,GuidedBackprop,repl_implet,0.9216216216216216
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8810810810810811
FCN,Strawberry,GuidedBackprop,repl_implet,0.9162162162162162
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8621621621621621
FCN,Strawberry,GuidedBackprop,repl_implet,0.9135135135135136
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8783783783783784
FCN,Strawberry,GuidedBackprop,repl_implet,0.9081081081081082
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8729729729729729
FCN,Strawberry,GuidedBackprop,repl_implet,0.9243243243243244
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8675675675675676
FCN,Strawberry,GuidedBackprop,repl_implet,0.9162162162162162
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.8891891891891892
FCN,Strawberry,InputXGradient,repl_implet,0.8594594594594595
FCN,Strawberry,InputXGradient,repl_random_loc,0.9
FCN,Strawberry,InputXGradient,repl_implet,0.8648648648648649
FCN,Strawberry,InputXGradient,repl_random_loc,0.9162162162162162
FCN,Strawberry,InputXGradient,repl_implet,0.8621621621621621
FCN,Strawberry,InputXGradient,repl_random_loc,0.9
FCN,Strawberry,InputXGradient,repl_implet,0.8486486486486486
FCN,Strawberry,InputXGradient,repl_random_loc,0.9108108108108108
FCN,Strawberry,InputXGradient,repl_implet,0.8594594594594595
FCN,Strawberry,InputXGradient,repl_random_loc,0.9027027027027028
FCN,Strawberry,InputXGradient,repl_implet,0.8513513513513513
FCN,Strawberry,InputXGradient,repl_random_loc,0.9135135135135136
FCN,Strawberry,InputXGradient,repl_implet,0.8432432432432433
FCN,Strawberry,InputXGradient,repl_random_loc,0.8837837837837837
FCN,Strawberry,InputXGradient,repl_implet,0.8540540540540541
FCN,Strawberry,InputXGradient,repl_random_loc,0.9054054054054054
FCN,Strawberry,InputXGradient,repl_implet,0.8594594594594595
FCN,Strawberry,InputXGradient,repl_random_loc,0.8810810810810811
FCN,Strawberry,InputXGradient,repl_implet,0.8540540540540541
FCN,Strawberry,InputXGradient,repl_random_loc,0.8837837837837837
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.9702702702702702
FCN,Strawberry,Lime,repl_random_loc,0.9702702702702702
FCN,Strawberry,Lime,repl_implet,0.9756756756756756
FCN,Strawberry,Lime,repl_random_loc,0.9675675675675676
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.9675675675675676
FCN,Strawberry,Lime,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.9702702702702702
FCN,Strawberry,Lime,repl_random_loc,0.9648648648648648
FCN,Strawberry,Lime,repl_implet,0.9648648648648648
FCN,Strawberry,Lime,repl_random_loc,0.9702702702702702
FCN,Strawberry,Lime,repl_implet,0.9675675675675676
FCN,Strawberry,Lime,repl_random_loc,0.9648648648648648
FCN,Strawberry,Lime,repl_implet,0.9675675675675676
FCN,Strawberry,Lime,repl_random_loc,0.9621621621621622
FCN,Strawberry,Lime,repl_implet,0.9702702702702702
FCN,Strawberry,Lime,repl_random_loc,0.9675675675675676
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.9702702702702702
FCN,Strawberry,Occlusion,repl_implet,0.918918918918919
FCN,Strawberry,Occlusion,repl_random_loc,0.8891891891891892
FCN,Strawberry,Occlusion,repl_implet,0.9297297297297298
FCN,Strawberry,Occlusion,repl_random_loc,0.8864864864864865
FCN,Strawberry,Occlusion,repl_implet,0.9432432432432432
FCN,Strawberry,Occlusion,repl_random_loc,0.9135135135135136
FCN,Strawberry,Occlusion,repl_implet,0.9135135135135136
FCN,Strawberry,Occlusion,repl_random_loc,0.9297297297297298
FCN,Strawberry,Occlusion,repl_implet,0.9108108108108108
FCN,Strawberry,Occlusion,repl_random_loc,0.9108108108108108
FCN,Strawberry,Occlusion,repl_implet,0.9135135135135136
FCN,Strawberry,Occlusion,repl_random_loc,0.9
FCN,Strawberry,Occlusion,repl_implet,0.945945945945946
FCN,Strawberry,Occlusion,repl_random_loc,0.9108108108108108
FCN,Strawberry,Occlusion,repl_implet,0.9081081081081082
FCN,Strawberry,Occlusion,repl_random_loc,0.9162162162162162
FCN,Strawberry,Occlusion,repl_implet,0.918918918918919
FCN,Strawberry,Occlusion,repl_random_loc,0.9081081081081082
FCN,Strawberry,Occlusion,repl_implet,0.9324324324324323
FCN,Strawberry,Occlusion,repl_random_loc,0.8891891891891892
FCN,Strawberry,Saliency,repl_implet,0.7837837837837838
FCN,Strawberry,Saliency,repl_random_loc,0.8432432432432433
FCN,Strawberry,Saliency,repl_implet,0.8054054054054054
FCN,Strawberry,Saliency,repl_random_loc,0.8243243243243243
FCN,Strawberry,Saliency,repl_implet,0.8081081081081081
FCN,Strawberry,Saliency,repl_random_loc,0.8621621621621621
FCN,Strawberry,Saliency,repl_implet,0.7945945945945946
FCN,Strawberry,Saliency,repl_random_loc,0.8783783783783784
FCN,Strawberry,Saliency,repl_implet,0.7972972972972973
FCN,Strawberry,Saliency,repl_random_loc,0.8864864864864865
FCN,Strawberry,Saliency,repl_implet,0.7702702702702703
FCN,Strawberry,Saliency,repl_random_loc,0.8621621621621621
FCN,Strawberry,Saliency,repl_implet,0.7864864864864864
FCN,Strawberry,Saliency,repl_random_loc,0.845945945945946
FCN,Strawberry,Saliency,repl_implet,0.8027027027027027
FCN,Strawberry,Saliency,repl_random_loc,0.8243243243243243
FCN,Strawberry,Saliency,repl_implet,0.7891891891891892
FCN,Strawberry,Saliency,repl_random_loc,0.8486486486486486
FCN,Strawberry,Saliency,repl_implet,0.7864864864864864
FCN,Strawberry,Saliency,repl_random_loc,0.8648648648648649
InceptionTime,GunPoint,,ori,0.9866666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.92
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.92
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9066666666666666
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9266666666666666
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9133333333333333
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9266666666666666
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9066666666666666
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9333333333333333
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9266666666666666
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.94
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.94
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9266666666666666
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.92
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.92
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9266666666666666
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.92
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.92
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.92
InceptionTime,GunPoint,InputXGradient,repl_implet,0.92
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.96
InceptionTime,GunPoint,InputXGradient,repl_implet,0.92
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.94
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9133333333333333
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.96
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9133333333333333
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9266666666666666
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9533333333333334
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9133333333333333
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9266666666666666
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.94
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9266666666666666
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9533333333333334
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9133333333333333
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9333333333333333
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9333333333333333
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.96
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.98
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.98
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9533333333333334
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.96
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.96
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.98
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.96
InceptionTime,GunPoint,Occlusion,repl_implet,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.96
InceptionTime,GunPoint,Saliency,repl_implet,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9533333333333334
InceptionTime,GunPoint,Saliency,repl_implet,0.9133333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_implet,0.9133333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.96
InceptionTime,GunPoint,Saliency,repl_implet,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.94
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,Saliency,repl_implet,0.9133333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9533333333333334
InceptionTime,ECG200,,ori,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.87
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.87
