model_name,task_name,xai_name,method,acc_score
FCN,PowerCons,KernelShap,repl_random_loc,0.925
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,1.0
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Lime,repl_implet,0.975
FCN,PowerCons,Lime,repl_random_loc,0.975
FCN,PowerCons,Occlusion,repl_implet,0.9197080291970803
FCN,PowerCons,Occlusion,repl_random_loc,0.9197080291970803
FCN,PowerCons,Occlusion,repl_implet,0.9124087591240876
FCN,PowerCons,Occlusion,repl_random_loc,0.8905109489051095
FCN,PowerCons,Occlusion,repl_implet,0.9051094890510949
FCN,PowerCons,Occlusion,repl_random_loc,0.9124087591240876
FCN,PowerCons,Occlusion,repl_implet,0.8978102189781022
FCN,PowerCons,Occlusion,repl_random_loc,0.8978102189781022
FCN,PowerCons,Occlusion,repl_implet,0.9051094890510949
FCN,PowerCons,Occlusion,repl_random_loc,0.8905109489051095
FCN,PowerCons,Occlusion,repl_implet,0.9051094890510949
FCN,PowerCons,Occlusion,repl_random_loc,0.8905109489051095
FCN,PowerCons,Occlusion,repl_implet,0.9051094890510949
FCN,PowerCons,Occlusion,repl_random_loc,0.9051094890510949
FCN,PowerCons,Occlusion,repl_implet,0.9051094890510949
FCN,PowerCons,Occlusion,repl_random_loc,0.8832116788321168
FCN,PowerCons,Occlusion,repl_implet,0.9124087591240876
FCN,PowerCons,Occlusion,repl_random_loc,0.8905109489051095
FCN,PowerCons,Occlusion,repl_implet,0.8978102189781022
FCN,PowerCons,Occlusion,repl_random_loc,0.8978102189781022
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.8692307692307693
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9153846153846154
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9153846153846154
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9153846153846154
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9230769230769231
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9384615384615385
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9307692307692308
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.8846153846153846
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9076923076923077
FCN,Earthquakes,,ori,0.7482014388489209
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6472795497185742
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7073170731707317
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6472795497185742
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6960600375234521
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6472795497185742
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.701688555347092
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6416510318949343
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6904315196998124
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6454033771106942
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6941838649155723
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6454033771106942
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.699812382739212
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6454033771106942
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7073170731707317
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6416510318949343
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6941838649155723
FCN,Earthquakes,GuidedBackprop,repl_implet,0.649155722326454
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7166979362101313
FCN,Earthquakes,GuidedBackprop,repl_implet,0.6454033771106942
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.701688555347092
FCN,Earthquakes,InputXGradient,repl_implet,0.6776119402985075
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7104477611940299
FCN,Earthquakes,InputXGradient,repl_implet,0.6746268656716418
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7044776119402985
FCN,Earthquakes,InputXGradient,repl_implet,0.6835820895522388
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7044776119402985
FCN,Earthquakes,InputXGradient,repl_implet,0.6835820895522388
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7074626865671642
FCN,Earthquakes,InputXGradient,repl_implet,0.6746268656716418
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7074626865671642
FCN,Earthquakes,InputXGradient,repl_implet,0.6805970149253732
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7074626865671642
FCN,Earthquakes,InputXGradient,repl_implet,0.6835820895522388
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7134328358208956
FCN,Earthquakes,InputXGradient,repl_implet,0.6746268656716418
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7104477611940299
FCN,Earthquakes,InputXGradient,repl_implet,0.6776119402985075
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7044776119402985
FCN,Earthquakes,InputXGradient,repl_implet,0.6776119402985075
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7074626865671642
FCN,Earthquakes,KernelShap,repl_implet,0.6796116504854369
FCN,Earthquakes,KernelShap,repl_random_loc,0.7378640776699029
FCN,Earthquakes,KernelShap,repl_implet,0.6796116504854369
FCN,Earthquakes,KernelShap,repl_random_loc,0.7281553398058253
FCN,Earthquakes,KernelShap,repl_implet,0.6796116504854369
FCN,Earthquakes,KernelShap,repl_random_loc,0.7281553398058253
FCN,Earthquakes,KernelShap,repl_implet,0.6893203883495146
FCN,Earthquakes,KernelShap,repl_random_loc,0.7184466019417476
FCN,Earthquakes,KernelShap,repl_implet,0.6893203883495146
FCN,Earthquakes,KernelShap,repl_random_loc,0.7281553398058253
FCN,Earthquakes,KernelShap,repl_implet,0.6796116504854369
FCN,Earthquakes,KernelShap,repl_random_loc,0.7281553398058253
FCN,Earthquakes,KernelShap,repl_implet,0.6893203883495146
FCN,Earthquakes,KernelShap,repl_random_loc,0.7184466019417476
FCN,Earthquakes,KernelShap,repl_implet,0.6796116504854369
FCN,Earthquakes,KernelShap,repl_random_loc,0.7378640776699029
FCN,Earthquakes,KernelShap,repl_implet,0.6796116504854369
FCN,Earthquakes,KernelShap,repl_random_loc,0.7281553398058253
FCN,Earthquakes,KernelShap,repl_implet,0.6796116504854369
FCN,Earthquakes,KernelShap,repl_random_loc,0.7184466019417476
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8269230769230769
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8076923076923077
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8076923076923077
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8076923076923077
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8076923076923077
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8076923076923077
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8076923076923077
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8269230769230769
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8076923076923077
FCN,Earthquakes,Lime,repl_implet,0.8076923076923077
FCN,Earthquakes,Lime,repl_random_loc,0.8269230769230769
FCN,Earthquakes,Occlusion,repl_implet,0.6427255985267035
FCN,Earthquakes,Occlusion,repl_random_loc,0.6758747697974218
FCN,Earthquakes,Occlusion,repl_implet,0.6279926335174953
FCN,Earthquakes,Occlusion,repl_random_loc,0.6942909760589319
FCN,Earthquakes,Occlusion,repl_implet,0.6372007366482505
FCN,Earthquakes,Occlusion,repl_random_loc,0.6961325966850829
FCN,Earthquakes,Occlusion,repl_implet,0.6408839779005525
FCN,Earthquakes,Occlusion,repl_random_loc,0.6961325966850829
FCN,Earthquakes,Occlusion,repl_implet,0.6482504604051565
FCN,Earthquakes,Occlusion,repl_random_loc,0.6795580110497238
FCN,Earthquakes,Occlusion,repl_implet,0.6390423572744015
FCN,Earthquakes,Occlusion,repl_random_loc,0.6998158379373849
FCN,Earthquakes,Occlusion,repl_implet,0.6519337016574586
FCN,Earthquakes,Occlusion,repl_random_loc,0.6850828729281768
FCN,Earthquakes,Occlusion,repl_implet,0.6408839779005525
FCN,Earthquakes,Occlusion,repl_random_loc,0.6887661141804788
FCN,Earthquakes,Occlusion,repl_implet,0.6279926335174953
FCN,Earthquakes,Occlusion,repl_random_loc,0.6703499079189686
FCN,Earthquakes,Occlusion,repl_implet,0.6316758747697975
FCN,Earthquakes,Occlusion,repl_random_loc,0.6942909760589319
FCN,Earthquakes,Saliency,repl_implet,0.68762278978389
FCN,Earthquakes,Saliency,repl_random_loc,0.7229862475442044
FCN,Earthquakes,Saliency,repl_implet,0.6738703339882122
FCN,Earthquakes,Saliency,repl_random_loc,0.7210216110019646
FCN,Earthquakes,Saliency,repl_implet,0.6895874263261297
FCN,Earthquakes,Saliency,repl_random_loc,0.7210216110019646
FCN,Earthquakes,Saliency,repl_implet,0.6856581532416502
FCN,Earthquakes,Saliency,repl_random_loc,0.730844793713163
FCN,Earthquakes,Saliency,repl_implet,0.6915520628683693
FCN,Earthquakes,Saliency,repl_random_loc,0.7190569744597249
FCN,Earthquakes,Saliency,repl_implet,0.6895874263261297
FCN,Earthquakes,Saliency,repl_random_loc,0.7465618860510805
FCN,Earthquakes,Saliency,repl_implet,0.6856581532416502
FCN,Earthquakes,Saliency,repl_random_loc,0.7269155206286837
FCN,Earthquakes,Saliency,repl_implet,0.6836935166994106
FCN,Earthquakes,Saliency,repl_random_loc,0.7151277013752456
FCN,Earthquakes,Saliency,repl_implet,0.6817288801571709
FCN,Earthquakes,Saliency,repl_random_loc,0.7328094302554028
FCN,Earthquakes,Saliency,repl_implet,0.6856581532416502
FCN,Earthquakes,Saliency,repl_random_loc,0.7328094302554028
FCN,Strawberry,,ori,0.972972972972973
FCN,Strawberry,GuidedBackprop,repl_implet,0.977027027027027
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9445945945945946
FCN,Strawberry,GuidedBackprop,repl_implet,0.9756756756756757
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.95
FCN,Strawberry,GuidedBackprop,repl_implet,0.9743243243243244
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9486486486486486
FCN,Strawberry,GuidedBackprop,repl_implet,0.977027027027027
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9554054054054054
FCN,Strawberry,GuidedBackprop,repl_implet,0.977027027027027
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9513513513513514
FCN,Strawberry,GuidedBackprop,repl_implet,0.9783783783783784
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9418918918918919
FCN,Strawberry,GuidedBackprop,repl_implet,0.9702702702702702
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9513513513513514
FCN,Strawberry,GuidedBackprop,repl_implet,0.9743243243243244
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9472972972972973
FCN,Strawberry,GuidedBackprop,repl_implet,0.977027027027027
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9540540540540541
FCN,Strawberry,GuidedBackprop,repl_implet,0.977027027027027
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9581081081081081
FCN,Strawberry,InputXGradient,repl_implet,0.943986820428336
FCN,Strawberry,InputXGradient,repl_random_loc,0.9670510708401977
FCN,Strawberry,InputXGradient,repl_implet,0.9489291598023064
FCN,Strawberry,InputXGradient,repl_random_loc,0.9719934102141681
FCN,Strawberry,InputXGradient,repl_implet,0.9522240527182867
FCN,Strawberry,InputXGradient,repl_random_loc,0.9637561779242174
FCN,Strawberry,InputXGradient,repl_implet,0.9472817133443163
FCN,Strawberry,InputXGradient,repl_random_loc,0.9654036243822076
FCN,Strawberry,InputXGradient,repl_implet,0.9538714991762768
FCN,Strawberry,InputXGradient,repl_random_loc,0.9703459637561779
FCN,Strawberry,InputXGradient,repl_implet,0.9489291598023064
FCN,Strawberry,InputXGradient,repl_random_loc,0.9621087314662273
FCN,Strawberry,InputXGradient,repl_implet,0.9406919275123559
FCN,Strawberry,InputXGradient,repl_random_loc,0.9654036243822076
FCN,Strawberry,InputXGradient,repl_implet,0.9505766062602965
FCN,Strawberry,InputXGradient,repl_random_loc,0.9686985172981878
FCN,Strawberry,InputXGradient,repl_implet,0.9522240527182867
FCN,Strawberry,InputXGradient,repl_random_loc,0.9736408566721582
FCN,Strawberry,InputXGradient,repl_implet,0.9522240527182867
FCN,Strawberry,InputXGradient,repl_random_loc,0.9670510708401977
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,Lime,repl_implet,0.9694656488549618
FCN,Strawberry,Lime,repl_random_loc,0.9694656488549618
FCN,Strawberry,Lime,repl_implet,0.9694656488549618
FCN,Strawberry,Lime,repl_random_loc,0.9694656488549618
FCN,Strawberry,Lime,repl_implet,0.9694656488549618
FCN,Strawberry,Lime,repl_random_loc,0.9541984732824428
FCN,Strawberry,Lime,repl_implet,0.9694656488549618
FCN,Strawberry,Lime,repl_random_loc,0.9694656488549618
FCN,Strawberry,Lime,repl_implet,0.9618320610687023
FCN,Strawberry,Lime,repl_random_loc,0.9618320610687023
FCN,Strawberry,Lime,repl_implet,0.9541984732824428
FCN,Strawberry,Lime,repl_random_loc,0.9694656488549618
FCN,Strawberry,Lime,repl_implet,0.9618320610687023
FCN,Strawberry,Lime,repl_random_loc,0.9694656488549618
FCN,Strawberry,Lime,repl_implet,0.9618320610687023
FCN,Strawberry,Lime,repl_random_loc,0.9618320610687023
FCN,Strawberry,Lime,repl_implet,0.9694656488549618
FCN,Strawberry,Lime,repl_random_loc,0.9694656488549618
FCN,Strawberry,Lime,repl_implet,0.9618320610687023
FCN,Strawberry,Lime,repl_random_loc,0.9618320610687023
FCN,Strawberry,Occlusion,repl_implet,0.9177215189873418
FCN,Strawberry,Occlusion,repl_random_loc,0.9145569620253164
FCN,Strawberry,Occlusion,repl_implet,0.9145569620253164
FCN,Strawberry,Occlusion,repl_random_loc,0.9113924050632911
FCN,Strawberry,Occlusion,repl_implet,0.9082278481012658
FCN,Strawberry,Occlusion,repl_random_loc,0.9082278481012658
FCN,Strawberry,Occlusion,repl_implet,0.9272151898734177
FCN,Strawberry,Occlusion,repl_random_loc,0.8987341772151899
FCN,Strawberry,Occlusion,repl_implet,0.9240506329113924
FCN,Strawberry,Occlusion,repl_random_loc,0.9050632911392406
FCN,Strawberry,Occlusion,repl_implet,0.9050632911392406
FCN,Strawberry,Occlusion,repl_random_loc,0.9208860759493671
FCN,Strawberry,Occlusion,repl_implet,0.9430379746835443
FCN,Strawberry,Occlusion,repl_random_loc,0.9018987341772152
FCN,Strawberry,Occlusion,repl_implet,0.9082278481012658
FCN,Strawberry,Occlusion,repl_random_loc,0.9335443037974683
FCN,Strawberry,Occlusion,repl_implet,0.9082278481012658
FCN,Strawberry,Occlusion,repl_random_loc,0.8924050632911392
FCN,Strawberry,Occlusion,repl_implet,0.8955696202531646
FCN,Strawberry,Occlusion,repl_random_loc,0.9082278481012658
FCN,Strawberry,Saliency,repl_implet,0.8212765957446808
FCN,Strawberry,Saliency,repl_random_loc,0.8787234042553191
FCN,Strawberry,Saliency,repl_implet,0.8276595744680851
FCN,Strawberry,Saliency,repl_random_loc,0.8617021276595744
FCN,Strawberry,Saliency,repl_implet,0.825531914893617
FCN,Strawberry,Saliency,repl_random_loc,0.8702127659574468
FCN,Strawberry,Saliency,repl_implet,0.8276595744680851
FCN,Strawberry,Saliency,repl_random_loc,0.8659574468085106
FCN,Strawberry,Saliency,repl_implet,0.823404255319149
FCN,Strawberry,Saliency,repl_random_loc,0.8978723404255319
FCN,Strawberry,Saliency,repl_implet,0.8297872340425532
FCN,Strawberry,Saliency,repl_random_loc,0.8872340425531915
FCN,Strawberry,Saliency,repl_implet,0.8276595744680851
FCN,Strawberry,Saliency,repl_random_loc,0.851063829787234
FCN,Strawberry,Saliency,repl_implet,0.8191489361702128
FCN,Strawberry,Saliency,repl_random_loc,0.8468085106382979
FCN,Strawberry,Saliency,repl_implet,0.823404255319149
FCN,Strawberry,Saliency,repl_random_loc,0.8553191489361702
FCN,Strawberry,Saliency,repl_implet,0.8212765957446808
FCN,Strawberry,Saliency,repl_random_loc,0.8574468085106383
InceptionTime,GunPoint,,ori,0.9866666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9428571428571428
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8714285714285714
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9357142857142857
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8785714285714286
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9428571428571428
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.7785714285714286
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9428571428571428
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8928571428571429
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9428571428571428
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.85
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.95
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8571428571428571
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9285714285714286
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8428571428571429
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.95
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8428571428571429
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9428571428571428
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8857142857142857
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9285714285714286
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8357142857142857
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9711538461538461
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9615384615384616
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9903846153846154
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9759615384615384
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9663461538461539
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9711538461538461
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9711538461538461
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9951923076923077
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9711538461538461
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9803921568627451
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9803921568627451
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9803921568627451
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9803921568627451
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9607843137254902
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9607843137254902
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9607843137254902
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9803921568627451
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,1.0
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,1.0
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Lime,repl_implet,1.0
InceptionTime,GunPoint,Lime,repl_random_loc,0.9830508474576272
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9870689655172413
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9870689655172413
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.978448275862069
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9870689655172413
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9827586206896551
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9827586206896551
InceptionTime,GunPoint,Occlusion,repl_implet,0.9870689655172413
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9827586206896551
InceptionTime,GunPoint,Occlusion,repl_implet,0.9913793103448276
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9870689655172413
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9512195121951219
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9451219512195121
InceptionTime,GunPoint,Saliency,repl_implet,0.9390243902439024
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9512195121951219
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_implet,0.9390243902439024
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9390243902439024
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_implet,0.926829268292683
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9451219512195121
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682927
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9451219512195121
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682927
