model_name,task_name,xai_name,method,acc_score
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9879032258064516
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9879032258064516
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9798387096774194
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9758064516129032
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9879032258064516
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9281437125748504
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9760479041916168
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9281437125748504
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9880239520958084
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9221556886227544
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9520958083832336
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9281437125748504
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9760479041916168
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9221556886227544
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9880239520958084
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9161676646706588
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9700598802395208
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9281437125748504
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9520958083832336
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9281437125748504
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9880239520958084
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9221556886227544
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9580838323353292
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9221556886227544
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9700598802395208
InceptionTime,PowerCons,KernelShap,repl_implet,0.9285714285714286
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9285714285714286
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9285714285714286
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9901960784313726
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Occlusion,repl_implet,0.961352657004831
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9903381642512076
InceptionTime,PowerCons,Occlusion,repl_implet,0.961352657004831
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9758454106280192
InceptionTime,PowerCons,Occlusion,repl_implet,0.9565217391304348
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9710144927536232
InceptionTime,PowerCons,Occlusion,repl_implet,0.9565217391304348
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9855072463768116
InceptionTime,PowerCons,Occlusion,repl_implet,0.961352657004831
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9903381642512076
InceptionTime,PowerCons,Occlusion,repl_implet,0.961352657004831
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9806763285024156
InceptionTime,PowerCons,Occlusion,repl_implet,0.966183574879227
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9951690821256038
InceptionTime,PowerCons,Occlusion,repl_implet,0.961352657004831
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9903381642512076
InceptionTime,PowerCons,Occlusion,repl_implet,0.961352657004831
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9903381642512076
InceptionTime,PowerCons,Occlusion,repl_implet,0.9565217391304348
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9806763285024156
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9819277108433736
InceptionTime,PowerCons,Saliency,repl_implet,0.8734939759036144
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9698795180722892
InceptionTime,PowerCons,Saliency,repl_implet,0.8734939759036144
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9578313253012049
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9759036144578314
InceptionTime,PowerCons,Saliency,repl_implet,0.8614457831325302
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9397590361445785
InceptionTime,PowerCons,Saliency,repl_implet,0.8795180722891566
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9819277108433736
InceptionTime,PowerCons,Saliency,repl_implet,0.8795180722891566
InceptionTime,PowerCons,Saliency,repl_random_loc,0.963855421686747
InceptionTime,PowerCons,Saliency,repl_implet,0.8614457831325302
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9457831325301204
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9819277108433736
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9879518072289156
InceptionTime,Earthquakes,,ori,0.7050359712230215
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7789115646258503
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7789115646258503
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.782312925170068
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.782312925170068
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.782312925170068
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7721088435374149
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.782312925170068
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7721088435374149
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7789115646258503
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7721088435374149
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.782312925170068
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7721088435374149
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.782312925170068
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7789115646258503
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7755102040816326
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7789115646258503
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7789115646258503
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7687074829931972
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7857142857142857
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7687074829931972
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7096774193548387
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7193548387096774
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7096774193548387
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7129032258064516
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7225806451612903
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7129032258064516
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7096774193548387
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7193548387096774
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7161290322580646
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7193548387096774
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7193548387096774
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7380952380952381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7142857142857143
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7380952380952381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7380952380952381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7380952380952381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7380952380952381
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7142857142857143
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.6904761904761905
InceptionTime,Earthquakes,Lime,repl_implet,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7345679012345679
InceptionTime,Earthquakes,Lime,repl_implet,0.7345679012345679
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7345679012345679
InceptionTime,Earthquakes,Lime,repl_implet,0.7345679012345679
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7345679012345679
InceptionTime,Earthquakes,Lime,repl_implet,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_implet,0.7345679012345679
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_implet,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7469135802469136
InceptionTime,Earthquakes,Lime,repl_implet,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7407407407407407
InceptionTime,Earthquakes,Lime,repl_implet,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_implet,0.7345679012345679
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_implet,0.7283950617283951
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7407407407407407
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7422680412371134
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7396907216494846
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7371134020618557
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7396907216494846
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7422680412371134
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7319587628865979
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7371134020618557
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.729381443298969
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7345360824742269
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7268041237113402
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7371134020618557
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.729381443298969
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7396907216494846
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7242268041237113
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7422680412371134
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7345360824742269
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7396907216494846
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7268041237113402
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7396907216494846
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7371134020618557
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7246376811594203
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7210144927536232
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.717391304347826
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7137681159420289
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7355072463768116
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7246376811594203
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7210144927536232
InceptionTime,Earthquakes,Saliency,repl_implet,0.7318840579710145
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7137681159420289
InceptionTime,Earthquakes,Saliency,repl_implet,0.7355072463768116
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7318840579710145
InceptionTime,Strawberry,,ori,0.9702702702702702
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.8
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7435897435897436
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7743589743589744
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7487179487179487
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7794871794871795
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7384615384615385
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.764102564102564
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7589743589743589
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7871794871794872
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7692307692307693
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7769230769230769
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7692307692307693
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7692307692307693
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7461538461538462
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7871794871794872
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7512820512820513
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.782051282051282
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7538461538461538
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7666666666666667
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7333333333333333
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7428057553956835
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.814748201438849
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7392086330935251
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8111510791366906
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7356115107913669
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8093525179856115
InceptionTime,Strawberry,InputXGradient,repl_implet,0.737410071942446
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.802158273381295
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7410071942446043
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8057553956834532
InceptionTime,Strawberry,InputXGradient,repl_implet,0.737410071942446
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8183453237410072
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7392086330935251
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8273381294964028
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7320143884892086
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8057553956834532
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7320143884892086
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8219424460431655
InceptionTime,Strawberry,InputXGradient,repl_implet,0.7302158273381295
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8255395683453237
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.976
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.984
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.984
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.992
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.992
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.984
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.992
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.992
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.984
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.984
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9651567944250872
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9651567944250872
InceptionTime,Strawberry,Lime,repl_implet,0.9651567944250872
InceptionTime,Strawberry,Lime,repl_random_loc,0.9581881533101044
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9651567944250872
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9651567944250872
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.951219512195122
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9547038327526132
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9616724738675958
InceptionTime,Strawberry,Occlusion,repl_implet,0.9474835886214442
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8862144420131292
InceptionTime,Strawberry,Occlusion,repl_implet,0.9452954048140044
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8862144420131292
InceptionTime,Strawberry,Occlusion,repl_implet,0.949671772428884
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.9102844638949672
InceptionTime,Strawberry,Occlusion,repl_implet,0.9606126914660832
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8949671772428884
InceptionTime,Strawberry,Occlusion,repl_implet,0.9452954048140044
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.899343544857768
InceptionTime,Strawberry,Occlusion,repl_implet,0.9452954048140044
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8708971553610503
InceptionTime,Strawberry,Occlusion,repl_implet,0.949671772428884
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8949671772428884
InceptionTime,Strawberry,Occlusion,repl_implet,0.9540481400437636
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8905908096280087
InceptionTime,Strawberry,Occlusion,repl_implet,0.9474835886214442
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8730853391684902
InceptionTime,Strawberry,Occlusion,repl_implet,0.9474835886214442
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.9102844638949672
InceptionTime,Strawberry,Saliency,repl_implet,0.6272965879265092
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7821522309711286
InceptionTime,Strawberry,Saliency,repl_implet,0.6325459317585301
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7952755905511811
InceptionTime,Strawberry,Saliency,repl_implet,0.6272965879265092
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7559055118110236
InceptionTime,Strawberry,Saliency,repl_implet,0.6062992125984252
InceptionTime,Strawberry,Saliency,repl_random_loc,0.8188976377952756
InceptionTime,Strawberry,Saliency,repl_implet,0.6141732283464567
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7506561679790026
InceptionTime,Strawberry,Saliency,repl_implet,0.6089238845144357
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7480314960629921
InceptionTime,Strawberry,Saliency,repl_implet,0.6141732283464567
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7690288713910761
InceptionTime,Strawberry,Saliency,repl_implet,0.6141732283464567
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7401574803149606
InceptionTime,Strawberry,Saliency,repl_implet,0.6246719160104987
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7847769028871391
InceptionTime,Strawberry,Saliency,repl_implet,0.6194225721784777
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7742782152230971
FCN,GunPoint,,ori,1.0
FCN,GunPoint,GuidedBackprop,repl_implet,0.9327354260089686
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.968609865470852
FCN,GunPoint,GuidedBackprop,repl_implet,0.9192825112107623
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9910313901345291
FCN,GunPoint,GuidedBackprop,repl_implet,0.9327354260089686
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9820627802690582
FCN,GunPoint,GuidedBackprop,repl_implet,0.9013452914798207
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.968609865470852
FCN,GunPoint,GuidedBackprop,repl_implet,0.9327354260089686
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9955156950672646
FCN,GunPoint,GuidedBackprop,repl_implet,0.9372197309417041
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9551569506726457
FCN,GunPoint,GuidedBackprop,repl_implet,0.9103139013452914
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9820627802690582
FCN,GunPoint,GuidedBackprop,repl_implet,0.8968609865470852
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9730941704035875
FCN,GunPoint,GuidedBackprop,repl_implet,0.9327354260089686
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9730941704035875
FCN,GunPoint,GuidedBackprop,repl_implet,0.905829596412556
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9775784753363229
FCN,GunPoint,InputXGradient,repl_implet,0.6926406926406926
FCN,GunPoint,InputXGradient,repl_random_loc,0.948051948051948
FCN,GunPoint,InputXGradient,repl_implet,0.7142857142857143
FCN,GunPoint,InputXGradient,repl_random_loc,0.9393939393939394
FCN,GunPoint,InputXGradient,repl_implet,0.7142857142857143
FCN,GunPoint,InputXGradient,repl_random_loc,0.9134199134199135
FCN,GunPoint,InputXGradient,repl_implet,0.7229437229437229
FCN,GunPoint,InputXGradient,repl_random_loc,0.9177489177489178
FCN,GunPoint,InputXGradient,repl_implet,0.7142857142857143
FCN,GunPoint,InputXGradient,repl_random_loc,0.9177489177489178
FCN,GunPoint,InputXGradient,repl_implet,0.7012987012987013
FCN,GunPoint,InputXGradient,repl_random_loc,0.9437229437229437
FCN,GunPoint,InputXGradient,repl_implet,0.70995670995671
FCN,GunPoint,InputXGradient,repl_random_loc,0.935064935064935
FCN,GunPoint,InputXGradient,repl_implet,0.7142857142857143
FCN,GunPoint,InputXGradient,repl_random_loc,0.935064935064935
FCN,GunPoint,InputXGradient,repl_implet,0.7142857142857143
FCN,GunPoint,InputXGradient,repl_random_loc,0.9307359307359307
FCN,GunPoint,InputXGradient,repl_implet,0.7186147186147186
FCN,GunPoint,InputXGradient,repl_random_loc,0.9393939393939394
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
