model_name,task_name,xai_name,method,acc_score
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
FCN,PowerCons,Lime,repl_random_loc,0.9333333333333333
FCN,PowerCons,Occlusion,repl_implet,0.9388888888888889
FCN,PowerCons,Occlusion,repl_random_loc,0.9388888888888889
FCN,PowerCons,Occlusion,repl_implet,0.9444444444444444
FCN,PowerCons,Occlusion,repl_random_loc,0.95
FCN,PowerCons,Occlusion,repl_implet,0.9388888888888889
FCN,PowerCons,Occlusion,repl_random_loc,0.9388888888888889
FCN,PowerCons,Occlusion,repl_implet,0.9444444444444444
FCN,PowerCons,Occlusion,repl_random_loc,0.9444444444444444
FCN,PowerCons,Occlusion,repl_implet,0.9333333333333333
FCN,PowerCons,Occlusion,repl_random_loc,0.95
FCN,PowerCons,Occlusion,repl_implet,0.9444444444444444
FCN,PowerCons,Occlusion,repl_random_loc,0.9388888888888889
FCN,PowerCons,Occlusion,repl_implet,0.9222222222222223
FCN,PowerCons,Occlusion,repl_random_loc,0.9388888888888889
FCN,PowerCons,Occlusion,repl_implet,0.9444444444444444
FCN,PowerCons,Occlusion,repl_random_loc,0.9444444444444444
FCN,PowerCons,Occlusion,repl_implet,0.9277777777777778
FCN,PowerCons,Occlusion,repl_random_loc,0.9388888888888889
FCN,PowerCons,Occlusion,repl_implet,0.9388888888888889
FCN,PowerCons,Occlusion,repl_random_loc,0.9333333333333333
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9277777777777778
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.95
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9166666666666666
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9277777777777778
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9388888888888889
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9277777777777778
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9166666666666666
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,0.9333333333333333
FCN,Earthquakes,,ori,0.7482014388489209
FCN,Earthquakes,GuidedBackprop,repl_implet,0.4676258992805755
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6906474820143885
FCN,Earthquakes,GuidedBackprop,repl_implet,0.460431654676259
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.697841726618705
FCN,Earthquakes,GuidedBackprop,repl_implet,0.4316546762589928
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6690647482014388
FCN,Earthquakes,GuidedBackprop,repl_implet,0.43884892086330934
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7050359712230215
FCN,Earthquakes,GuidedBackprop,repl_implet,0.43884892086330934
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6906474820143885
FCN,Earthquakes,GuidedBackprop,repl_implet,0.43884892086330934
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.6906474820143885
FCN,Earthquakes,GuidedBackprop,repl_implet,0.45323741007194246
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7266187050359713
FCN,Earthquakes,GuidedBackprop,repl_implet,0.4244604316546763
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7122302158273381
FCN,Earthquakes,GuidedBackprop,repl_implet,0.4460431654676259
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7050359712230215
FCN,Earthquakes,GuidedBackprop,repl_implet,0.4244604316546763
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7194244604316546
FCN,Earthquakes,InputXGradient,repl_implet,0.6618705035971223
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7266187050359713
FCN,Earthquakes,InputXGradient,repl_implet,0.6618705035971223
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7266187050359713
FCN,Earthquakes,InputXGradient,repl_implet,0.6690647482014388
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
FCN,Earthquakes,InputXGradient,repl_implet,0.6618705035971223
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7482014388489209
FCN,Earthquakes,InputXGradient,repl_implet,0.6546762589928058
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7553956834532374
FCN,Earthquakes,InputXGradient,repl_implet,0.6546762589928058
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7482014388489209
FCN,Earthquakes,InputXGradient,repl_implet,0.6546762589928058
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
FCN,Earthquakes,InputXGradient,repl_implet,0.6690647482014388
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
FCN,Earthquakes,InputXGradient,repl_implet,0.6546762589928058
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7697841726618705
FCN,Earthquakes,InputXGradient,repl_implet,0.6762589928057554
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7338129496402878
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7266187050359713
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7266187050359713
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7266187050359713
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7194244604316546
FCN,Earthquakes,KernelShap,repl_random_loc,0.762589928057554
FCN,Earthquakes,KernelShap,repl_implet,0.7266187050359713
FCN,Earthquakes,KernelShap,repl_random_loc,0.7553956834532374
FCN,Earthquakes,KernelShap,repl_implet,0.7194244604316546
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7266187050359713
FCN,Earthquakes,KernelShap,repl_random_loc,0.7553956834532374
FCN,Earthquakes,KernelShap,repl_implet,0.7194244604316546
FCN,Earthquakes,KernelShap,repl_random_loc,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7194244604316546
FCN,Earthquakes,KernelShap,repl_random_loc,0.7266187050359713
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7553956834532374
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7410071942446043
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7482014388489209
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7482014388489209
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7553956834532374
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7410071942446043
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7482014388489209
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7410071942446043
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.7482014388489209
FCN,Earthquakes,Lime,repl_implet,0.7410071942446043
FCN,Earthquakes,Lime,repl_random_loc,0.762589928057554
FCN,Earthquakes,Occlusion,repl_implet,0.3237410071942446
FCN,Earthquakes,Occlusion,repl_random_loc,0.5251798561151079
FCN,Earthquakes,Occlusion,repl_implet,0.302158273381295
FCN,Earthquakes,Occlusion,repl_random_loc,0.49640287769784175
FCN,Earthquakes,Occlusion,repl_implet,0.3237410071942446
FCN,Earthquakes,Occlusion,repl_random_loc,0.5035971223021583
FCN,Earthquakes,Occlusion,repl_implet,0.302158273381295
FCN,Earthquakes,Occlusion,repl_random_loc,0.5251798561151079
FCN,Earthquakes,Occlusion,repl_implet,0.31654676258992803
FCN,Earthquakes,Occlusion,repl_random_loc,0.48201438848920863
FCN,Earthquakes,Occlusion,repl_implet,0.31654676258992803
FCN,Earthquakes,Occlusion,repl_random_loc,0.5035971223021583
FCN,Earthquakes,Occlusion,repl_implet,0.31654676258992803
FCN,Earthquakes,Occlusion,repl_random_loc,0.48201438848920863
FCN,Earthquakes,Occlusion,repl_implet,0.2949640287769784
FCN,Earthquakes,Occlusion,repl_random_loc,0.5035971223021583
FCN,Earthquakes,Occlusion,repl_implet,0.302158273381295
FCN,Earthquakes,Occlusion,repl_random_loc,0.4892086330935252
FCN,Earthquakes,Occlusion,repl_implet,0.31654676258992803
FCN,Earthquakes,Occlusion,repl_random_loc,0.5179856115107914
FCN,Earthquakes,Saliency,repl_implet,0.38848920863309355
FCN,Earthquakes,Saliency,repl_random_loc,0.6187050359712231
FCN,Earthquakes,Saliency,repl_implet,0.39568345323741005
FCN,Earthquakes,Saliency,repl_random_loc,0.6258992805755396
FCN,Earthquakes,Saliency,repl_implet,0.38848920863309355
FCN,Earthquakes,Saliency,repl_random_loc,0.6834532374100719
FCN,Earthquakes,Saliency,repl_implet,0.37410071942446044
FCN,Earthquakes,Saliency,repl_random_loc,0.6474820143884892
FCN,Earthquakes,Saliency,repl_implet,0.39568345323741005
FCN,Earthquakes,Saliency,repl_random_loc,0.60431654676259
FCN,Earthquakes,Saliency,repl_implet,0.38848920863309355
FCN,Earthquakes,Saliency,repl_random_loc,0.6474820143884892
FCN,Earthquakes,Saliency,repl_implet,0.38848920863309355
FCN,Earthquakes,Saliency,repl_random_loc,0.6474820143884892
FCN,Earthquakes,Saliency,repl_implet,0.38848920863309355
FCN,Earthquakes,Saliency,repl_random_loc,0.6690647482014388
FCN,Earthquakes,Saliency,repl_implet,0.38848920863309355
FCN,Earthquakes,Saliency,repl_random_loc,0.6474820143884892
FCN,Earthquakes,Saliency,repl_implet,0.381294964028777
FCN,Earthquakes,Saliency,repl_random_loc,0.6546762589928058
FCN,Strawberry,,ori,0.972972972972973
FCN,Strawberry,GuidedBackprop,repl_implet,0.9783783783783784
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.927027027027027
FCN,Strawberry,GuidedBackprop,repl_implet,0.9756756756756757
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9324324324324325
FCN,Strawberry,GuidedBackprop,repl_implet,0.9783783783783784
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9135135135135135
FCN,Strawberry,GuidedBackprop,repl_implet,0.9783783783783784
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9405405405405406
FCN,Strawberry,GuidedBackprop,repl_implet,0.9783783783783784
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9297297297297298
FCN,Strawberry,GuidedBackprop,repl_implet,0.9756756756756757
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9081081081081082
FCN,Strawberry,GuidedBackprop,repl_implet,0.9783783783783784
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9297297297297298
FCN,Strawberry,GuidedBackprop,repl_implet,0.9837837837837838
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9027027027027027
FCN,Strawberry,GuidedBackprop,repl_implet,0.9756756756756757
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9297297297297298
FCN,Strawberry,GuidedBackprop,repl_implet,0.9756756756756757
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9351351351351351
FCN,Strawberry,InputXGradient,repl_implet,0.9324324324324325
FCN,Strawberry,InputXGradient,repl_random_loc,0.9783783783783784
FCN,Strawberry,InputXGradient,repl_implet,0.927027027027027
FCN,Strawberry,InputXGradient,repl_random_loc,0.9702702702702702
FCN,Strawberry,InputXGradient,repl_implet,0.9297297297297298
FCN,Strawberry,InputXGradient,repl_random_loc,0.9675675675675676
FCN,Strawberry,InputXGradient,repl_implet,0.9351351351351351
FCN,Strawberry,InputXGradient,repl_random_loc,0.9621621621621622
FCN,Strawberry,InputXGradient,repl_implet,0.9297297297297298
FCN,Strawberry,InputXGradient,repl_random_loc,0.9675675675675676
FCN,Strawberry,InputXGradient,repl_implet,0.9486486486486486
FCN,Strawberry,InputXGradient,repl_random_loc,0.972972972972973
FCN,Strawberry,InputXGradient,repl_implet,0.9297297297297298
FCN,Strawberry,InputXGradient,repl_random_loc,0.9675675675675676
FCN,Strawberry,InputXGradient,repl_implet,0.9486486486486486
FCN,Strawberry,InputXGradient,repl_random_loc,0.9756756756756757
FCN,Strawberry,InputXGradient,repl_implet,0.9378378378378378
FCN,Strawberry,InputXGradient,repl_random_loc,0.9675675675675676
FCN,Strawberry,InputXGradient,repl_implet,0.9432432432432433
FCN,Strawberry,InputXGradient,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,0.972972972972973
FCN,Strawberry,KernelShap,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.9702702702702702
FCN,Strawberry,Lime,repl_random_loc,0.9675675675675676
FCN,Strawberry,Lime,repl_implet,0.9702702702702702
FCN,Strawberry,Lime,repl_random_loc,0.9702702702702702
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.9702702702702702
FCN,Strawberry,Lime,repl_random_loc,0.9756756756756757
FCN,Strawberry,Lime,repl_implet,0.9702702702702702
FCN,Strawberry,Lime,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.9756756756756757
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.972972972972973
FCN,Strawberry,Lime,repl_random_loc,0.9756756756756757
FCN,Strawberry,Occlusion,repl_implet,0.9081081081081082
FCN,Strawberry,Occlusion,repl_random_loc,0.9108108108108108
FCN,Strawberry,Occlusion,repl_implet,0.9243243243243243
FCN,Strawberry,Occlusion,repl_random_loc,0.918918918918919
FCN,Strawberry,Occlusion,repl_implet,0.9216216216216216
FCN,Strawberry,Occlusion,repl_random_loc,0.8945945945945946
FCN,Strawberry,Occlusion,repl_implet,0.9054054054054054
FCN,Strawberry,Occlusion,repl_random_loc,0.9108108108108108
FCN,Strawberry,Occlusion,repl_implet,0.918918918918919
FCN,Strawberry,Occlusion,repl_random_loc,0.9027027027027027
FCN,Strawberry,Occlusion,repl_implet,0.8810810810810811
FCN,Strawberry,Occlusion,repl_random_loc,0.9135135135135135
FCN,Strawberry,Occlusion,repl_implet,0.9135135135135135
FCN,Strawberry,Occlusion,repl_random_loc,0.8972972972972973
FCN,Strawberry,Occlusion,repl_implet,0.9351351351351351
FCN,Strawberry,Occlusion,repl_random_loc,0.9216216216216216
FCN,Strawberry,Occlusion,repl_implet,0.9324324324324325
FCN,Strawberry,Occlusion,repl_random_loc,0.9216216216216216
FCN,Strawberry,Occlusion,repl_implet,0.9027027027027027
FCN,Strawberry,Occlusion,repl_random_loc,0.8783783783783784
FCN,Strawberry,Saliency,repl_implet,0.7918918918918919
FCN,Strawberry,Saliency,repl_random_loc,0.8297297297297297
FCN,Strawberry,Saliency,repl_implet,0.7945945945945946
FCN,Strawberry,Saliency,repl_random_loc,0.8405405405405405
FCN,Strawberry,Saliency,repl_implet,0.8027027027027027
FCN,Strawberry,Saliency,repl_random_loc,0.8540540540540541
FCN,Strawberry,Saliency,repl_implet,0.7972972972972973
FCN,Strawberry,Saliency,repl_random_loc,0.8648648648648649
FCN,Strawberry,Saliency,repl_implet,0.7864864864864864
FCN,Strawberry,Saliency,repl_random_loc,0.8135135135135135
FCN,Strawberry,Saliency,repl_implet,0.7864864864864864
FCN,Strawberry,Saliency,repl_random_loc,0.8324324324324325
FCN,Strawberry,Saliency,repl_implet,0.7864864864864864
FCN,Strawberry,Saliency,repl_random_loc,0.8405405405405405
FCN,Strawberry,Saliency,repl_implet,0.754054054054054
FCN,Strawberry,Saliency,repl_random_loc,0.8567567567567568
FCN,Strawberry,Saliency,repl_implet,0.7945945945945946
FCN,Strawberry,Saliency,repl_random_loc,0.845945945945946
FCN,Strawberry,Saliency,repl_implet,0.7891891891891892
FCN,Strawberry,Saliency,repl_random_loc,0.8432432432432433
InceptionTime,GunPoint,,ori,0.9866666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9466666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8733333333333333
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.94
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8666666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9466666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8666666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9466666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8733333333333333
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9333333333333333
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.8866666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9466666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.88
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9533333333333334
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.96
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.86
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.96
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.88
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9533333333333334
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.98
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9733333333333334
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9666666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9333333333333333
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,InputXGradient,repl_implet,0.98
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.98
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9666666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9733333333333334
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.98
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9533333333333334
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,0.9933333333333333
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Lime,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.98
InceptionTime,GunPoint,Occlusion,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9666666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,Occlusion,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,Occlusion,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.96
InceptionTime,GunPoint,Occlusion,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9733333333333334
InceptionTime,GunPoint,Occlusion,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9933333333333333
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.98
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.94
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9533333333333334
InceptionTime,GunPoint,Saliency,repl_implet,0.92
InceptionTime,GunPoint,Saliency,repl_random_loc,0.94
InceptionTime,GunPoint,Saliency,repl_implet,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9666666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9666666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.92
InceptionTime,GunPoint,Saliency,repl_random_loc,0.8933333333333333
InceptionTime,GunPoint,Saliency,repl_implet,0.9333333333333333
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9466666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.9266666666666666
InceptionTime,GunPoint,Saliency,repl_random_loc,0.96
InceptionTime,ECG200,,ori,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.91
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.9
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
