,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
1218,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.6129032258064516
1219,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1220,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.5
1221,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1222,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.532258064516129
1223,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1224,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.532258064516129
1225,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1226,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.6129032258064516
1227,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1228,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.5967741935483871
1229,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1230,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.6774193548387096
1231,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1232,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.5645161290322581
1233,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,zero,0.4838709677419355
1234,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,zero,0.5161290322580645
1235,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1236,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.6811594202898551
1237,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1238,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.6739130434782609
1239,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1240,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.6739130434782609
1241,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1242,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.7028985507246377
1243,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1244,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.6739130434782609
1245,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1246,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.6811594202898551
1247,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1248,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.717391304347826
1249,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1250,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.7028985507246377
1251,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1252,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.6884057971014492
1253,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,zero,0.644927536231884
1254,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,zero,0.7101449275362319
1255,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1256,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.565015479876161
1257,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1258,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.5835913312693498
1259,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1260,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.5804953560371517
1261,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1262,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.5851393188854489
1263,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1264,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.6021671826625387
1265,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1266,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.6006191950464397
1267,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1268,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.6068111455108359
1269,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1270,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.5773993808049536
1271,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1272,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.5835913312693498
1273,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,zero,0.695046439628483
1274,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,zero,0.5975232198142415
1275,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1276,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4420289855072464
1277,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1278,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4492753623188406
1279,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1280,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4492753623188406
1281,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1282,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4420289855072464
1283,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1284,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4347826086956521
1285,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1286,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4492753623188406
1287,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1288,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4347826086956521
1289,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1290,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4492753623188406
1291,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1292,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4420289855072464
1293,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,zero,0.5
1294,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,zero,0.4347826086956521
1295,FCN,DistalPhalanxOutlineCorrect,,ori,,,,0.7681159420289855
1296,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1297,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.6451612903225806
1298,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1299,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.5161290322580645
1300,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1301,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.5967741935483871
1302,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1303,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.5483870967741935
1304,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1305,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.5483870967741935
1306,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1307,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.5483870967741935
1308,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1309,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.5967741935483871
1310,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1311,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.6451612903225806
1312,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1313,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.4193548387096774
1314,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,mean,0.4838709677419355
1315,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,mean,0.5483870967741935
1316,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1317,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.6811594202898551
1318,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1319,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.7028985507246377
1320,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1321,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.6521739130434783
1322,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1323,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.7246376811594203
1324,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1325,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.6884057971014492
1326,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1327,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.6811594202898551
1328,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1329,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.6594202898550725
1330,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1331,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.7318840579710145
1332,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1333,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.6739130434782609
1334,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,mean,0.644927536231884
1335,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,mean,0.6956521739130435
1336,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1337,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5913312693498453
1338,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1339,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5681114551083591
1340,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1341,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.56656346749226
1342,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1343,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5743034055727554
1344,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1345,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5804953560371517
1346,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1347,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5897832817337462
1348,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1349,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5681114551083591
1350,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1351,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5773993808049536
1352,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1353,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5696594427244582
1354,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,mean,0.695046439628483
1355,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,mean,0.5588235294117647
1356,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1357,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4782608695652174
1358,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1359,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4492753623188406
1360,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1361,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4492753623188406
1362,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1363,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4782608695652174
1364,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1365,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4855072463768116
1366,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1367,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4492753623188406
1368,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1369,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4347826086956521
1370,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1371,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4565217391304347
1372,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1373,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.463768115942029
1374,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,mean,0.5289855072463768
1375,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,mean,0.4492753623188406
1376,FCN,DistalPhalanxOutlineCorrect,,ori,,,,0.7681159420289855
1377,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.5161290322580645
1378,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5645161290322581
1379,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.4516129032258064
1380,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5967741935483871
1381,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.532258064516129
1382,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5
1383,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.5483870967741935
1384,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5483870967741935
1385,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.5
1386,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5806451612903226
1387,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.4838709677419355
1388,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5645161290322581
1389,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.532258064516129
1390,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5161290322580645
1391,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.6290322580645161
1392,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.5
1393,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.5806451612903226
1394,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.532258064516129
1395,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,gauss,0.4838709677419355
1396,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,gauss,0.532258064516129
1397,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6739130434782609
1398,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6811594202898551
1399,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6521739130434783
1400,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6594202898550725
1401,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6231884057971014
1402,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6521739130434783
1403,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6884057971014492
1404,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6159420289855072
1405,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6304347826086957
1406,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6739130434782609
1407,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6521739130434783
1408,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6521739130434783
1409,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.644927536231884
1410,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.644927536231884
1411,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6666666666666666
1412,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6594202898550725
1413,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6739130434782609
1414,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6594202898550725
1415,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,gauss,0.6521739130434783
1416,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,gauss,0.6666666666666666
1417,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5572755417956656
1418,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5309597523219814
1419,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5510835913312694
1420,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5479876160990712
1421,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5897832817337462
1422,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5464396284829721
1423,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5696594427244582
1424,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5789473684210527
1425,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5882352941176471
1426,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5309597523219814
1427,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5464396284829721
1428,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5572755417956656
1429,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5712074303405573
1430,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5526315789473685
1431,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5727554179566563
1432,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5634674922600619
1433,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5510835913312694
1434,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.544891640866873
1435,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,gauss,0.5588235294117647
1436,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,gauss,0.5309597523219814
1437,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5
1438,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.5072463768115942
1439,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5362318840579711
1440,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.4565217391304347
1441,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5144927536231884
1442,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.4927536231884058
1443,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.4782608695652174
1444,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.4927536231884058
1445,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5072463768115942
1446,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.463768115942029
1447,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.4855072463768116
1448,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.4492753623188406
1449,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5217391304347826
1450,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.4420289855072464
1451,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5
1452,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.4347826086956521
1453,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5579710144927537
1454,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.5072463768115942
1455,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,gauss,0.5507246376811594
1456,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,gauss,0.4855072463768116
1457,FCN,DistalPhalanxOutlineCorrect,,ori,,,,0.7681159420289855
1458,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1459,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.7580645161290323
1460,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1461,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.7419354838709677
1462,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1463,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.6290322580645161
1464,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1465,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.7903225806451613
1466,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1467,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.6290322580645161
1468,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1469,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.6129032258064516
1470,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1471,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.7096774193548387
1472,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1473,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.6774193548387096
1474,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1475,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.6935483870967742
1476,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,slidingwindow,0.6774193548387096
1477,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,slidingwindow,0.6774193548387096
1478,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1479,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7463768115942029
1480,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
1481,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,slidingwindow,0.7463768115942029
1482,FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,slidingwindow,0.7318840579710145
